target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
0,0.0,29,0,0.0,3000.0,1,0,0,0,0.0,0,0.0
0,0.0,39,1,4474.0,,22,0,1,0,0.0,1,
0,0.012817599,85,0,0.871836735,2449.0,3,0,2,0,0.0,0,0.0003558517285714286
0,0.079873478,51,0,0.282359913,25000.0,15,0,4,0,1.0,0,1.1293944762209512e-05
0,0.628273189,51,0,0.275862069,7800.0,9,0,0,0,3.0,0,3.53623982822715e-05
0,0.750097517,62,0,4775.0,,15,0,1,0,0.0,0,
0,1.000832639,41,0,78.0,,4,0,0,0,0.0,0,
0,0.470081037,42,0,0.485864921,11000.0,9,0,2,0,0.0,0,4.4165523225161346e-05
0,0.817948295,47,0,0.458756874,6000.0,13,0,2,0,2.0,0,7.644673787702049e-05
0,0.154767007,44,0,0.379973974,14600.0,8,0,4,0,0.0,0,2.602383220327375e-05
0,0.090224679,27,0,0.01517341,2767.0,2,0,0,0,0.0,0,5.481723265895954e-06
0,0.006114869,40,0,0.204943605,8333.0,14,0,2,0,0.0,0,2.4591265298776097e-05
0,0.58450831,82,0,0.332166958,4000.0,6,0,1,0,0.0,0,8.302098425393652e-05
0,0.043231371,75,0,0.109551657,2564.0,17,0,0,0,0.0,0,4.271019766081871e-05
0,0.024328527,51,0,0.280458384,9947.0,7,0,1,0,1.0,0,2.819243908323281e-05
0,0.567216392,71,0,0.015841584,3029.0,3,0,0,0,0.0,0,5.228245544554455e-06
0,0.028433506,51,0,0.196032781,10737.0,17,0,1,0,2.0,0,1.825598631029987e-05
0,0.008882092,81,0,336.0,,3,0,0,0,,0,
0,0.514510817,35,0,0.548782564,5872.0,10,0,1,0,0.0,0,9.344160803677848e-05
0,0.751436973,44,0,0.847275335,8367.0,15,0,2,0,0.0,0,0.00010125183257648183
0,0.42071494,33,0,0.170487948,1700.0,4,0,0,0,1.0,0,0.00010022807054673721
0,0.167704207,37,0,0.469598263,1841.0,8,0,1,0,1.0,0,0.00025493933930510315
0,0.05397962,45,0,0.064835165,4549.0,5,0,0,0,3.0,0,1.4249486813186813e-05
0,0.100161102,63,0,0.36123348,2269.0,7,0,0,0,0.0,0,0.00015913369162995594
0,0.215020821,68,0,0.311189103,11966.0,14,0,1,0,0.0,0,2.6003936074204062e-05
0,0.073499619,76,0,672.0,,7,0,1,0,0.0,0,
0,0.079073834,73,0,0.047211731,9001.0,14,0,0,0,0.0,0,5.244582426127527e-06
0,1.0929557681400022,35,0,0.533866533,4000.0,4,0,1,0,0.0,0,0.00013343327493126717
0,0.160393584,63,0,0.460835807,4378.0,14,0,1,0,0.0,0,0.00010523768143411738
0,0.288427893,64,0,0.408212238,7500.0,6,0,1,0,1.0,0,5.4421042261031866e-05
0,0.452456214,61,0,0.362200625,5761.0,8,0,0,0,0.0,0,6.286022648385977e-05
1,0.0,27,1,0.179410295,2000.0,5,0,0,1,0.0,2,8.966031734132934e-05
0,0.542892625,55,1,0.444097889,4167.0,21,1,0,0,0.0,2,0.00010654939755278312
0,0.003488651,67,0,0.434782609,2874.0,12,0,1,0,1.0,0,0.00015122873356521738
0,0.908134429,55,0,711.0,,16,0,0,0,0.0,0,
0,0.025148628,52,0,0.424866363,5050.0,9,0,1,0,2.0,0,8.411529657493566e-05
0,0.965051747,42,1,0.213217789,10500.0,9,0,1,0,3.0,1,2.030452233120655e-05
0,0.0,36,0,0.093591215,6100.0,3,0,0,0,4.0,0,1.5340307326667762e-05
0,0.639121499,49,1,0.377231138,6666.0,19,0,1,0,0.0,1,5.6581841607919605e-05
0,0.006900553,57,0,0.702338422,6157.0,14,0,1,0,3.0,0,0.00011405300779473854
0,0.127936032,25,0,0.087886538,4300.0,2,0,0,0,0.0,0,2.0433977679609392e-05
0,0.870374791,44,0,0.441682737,14000.0,9,0,2,0,3.0,0,3.1546513606170986e-05
0,0.0,38,0,576.0,,6,0,0,0,0.0,0,
0,0.028624368,48,0,0.002819944,25000.0,6,0,0,0,0.0,0,1.127932482700692e-07
1,0.28009477,27,0,0.162104261,4200.0,11,0,0,1,0.0,1,3.858706522256606e-05
0,0.019405947,52,0,0.272532929,14500.0,16,0,1,0,2.0,0,1.8794078270464105e-05
1,0.776415688,46,1,0.473736233,7081.0,9,3,3,0,4.0,4,6.689300098842135e-05
0,0.301698302,24,0,0.009677419,929.0,2,0,0,0,0.0,0,1.040582688172043e-05
0,0.886681776,75,0,0.223880597,2746.0,3,0,0,0,0.0,0,8.150003531124862e-05
0,0.07906669,64,0,0.606273569,5833.0,6,0,3,0,0.0,0,0.00010392073517312307
0,0.9999999,44,0,307.5,1.0,5,0,0,1,3.0,1,153.75
0,0.045590882,72,0,36.0,,8,0,0,0,0.0,0,
0,0.61736451,29,1,0.081872721,8500.0,9,0,0,0,0.0,1,9.630951770379954e-06
0,0.123325859,63,0,0.52131726,3400.0,8,0,1,0,0.0,0,0.0001532835224933843
0,0.104620566,34,2,0.165922144,4700.0,8,0,0,0,0.0,2,3.5295074239523505e-05
0,0.000212259,63,0,908.0,,6,0,1,0,0.0,0,
0,0.018207197,44,0,0.008713041,7000.0,12,0,0,0,1.0,0,1.2445423510927009e-06
0,0.101703559,62,0,0.324783715,9824.0,14,0,2,0,0.0,0,3.3056866666666665e-05
0,0.0,79,0,0.203974503,8000.0,9,0,1,0,1.0,0,2.5493626171728534e-05
0,0.352952824,54,0,0.32274623,3116.0,17,0,1,0,1.0,0,0.00010354386589669555
0,0.404862348,65,0,0.276919633,13400.0,8,0,4,0,0.0,0,2.066410215655548e-05
0,0.0,61,0,0.262592176,8000.0,6,0,2,0,1.0,0,3.2819919510061244e-05
0,0.853219656,46,1,0.922239502,4500.0,24,0,1,0,0.0,1,0.00020489657898244837
0,0.131185443,65,0,0.57489301,700.0,14,0,0,0,0.0,0,0.0008201041512125535
0,0.135528836,57,0,0.538520141,10500.0,20,0,2,0,0.0,0,5.128274840491382e-05
0,0.0,43,0,3831.0,,3,0,1,0,1.0,0,
0,0.004928395,42,1,0.248319328,4759.0,8,0,1,0,0.0,1,5.216792605042017e-05
0,0.165188987,53,1,0.436905932,3050.0,9,0,2,0,1.0,1,0.00014320089544411668
0,0.650447268,34,0,0.438391699,2312.0,10,0,0,0,0.0,0,0.0001895338084738435
0,0.061032296,57,1,0.153384662,10000.0,13,0,0,0,1.0,1,1.5336932506749326e-05
0,0.127713194,52,0,0.550224888,2000.0,3,0,1,0,0.0,0,0.00027497495652173913
0,0.0,33,0,0.572345204,6233.0,12,0,2,0,2.0,0,9.181026692332371e-05
0,0.345057194,45,0,0.797415782,6500.0,14,0,1,0,0.0,0,0.00012266048023381018
0,0.07579605,50,0,4.129740519,500.0,14,0,1,0,0.0,0,0.008242995047904192
0,0.015472056,40,0,0.37265094,2500.0,6,0,0,0,3.0,0,0.0001490007756897241
0,0.579946301,49,1,0.092041312,6583.0,6,0,0,0,0.0,1,1.3979543134872417e-05
0,0.196114444,35,0,2241.0,,6,0,1,0,0.0,0,
0,0.134326033,63,0,1689.0,,6,0,1,0,0.0,0,
0,0.001161597,63,0,0.097774347,7772.0,8,0,0,0,0.0,0,1.2578714395986106e-05
1,0.958300914,37,0,0.454187087,9385.0,13,0,3,0,2.0,0,4.8389845194971235e-05
0,0.077166899,71,0,0.017423593,3500.0,3,0,0,0,0.0,0,4.976747500714082e-06
0,0.24995001,66,0,0.175461231,7750.0,13,0,1,0,0.0,0,2.2637237904786478e-05
1,0.941887107,37,1,854.0,,4,2,0,1,0.0,4,
0,0.284938793,50,0,0.263838297,14000.0,4,0,1,0,3.0,0,1.8844246625241054e-05
0,0.015999562,51,0,0.06491633,3465.0,4,0,0,0,0.0,0,1.8729466243508367e-05
0,0.964751762,39,0,1105.0,0.0,5,0,0,0,2.0,0,1105.0
0,0.352883788,61,0,0.393786262,10685.0,10,0,1,0,0.0,0,3.685067022272132e-05
0,0.057544247,42,0,738.5,1.0,4,0,1,0,2.0,0,369.25
0,0.103898669,72,0,126.0,,4,0,0,0,0.0,0,
0,0.01031379,64,0,421.0,,8,0,0,0,1.0,0,
0,0.363019132,56,0,0.26943181,14730.0,10,0,2,0,3.0,0,1.8290123548978346e-05
1,0.965654555,46,1,0.370822708,7450.0,10,1,1,1,2.0,3,4.9768179841632e-05
0,0.249055019,42,0,0.093668122,9159.0,5,0,0,0,3.0,0,1.0225777510917031e-05
0,0.433418042,47,0,0.326831667,6100.0,9,0,0,0,2.0,0,5.357017980658908e-05
0,0.016146026,58,0,802.0,,9,0,2,0,0.0,0,
0,0.286335141,55,0,0.309734513,1920.0,5,0,0,0,0.0,0,0.00016123608172826653
0,0.166142674,55,0,0.04431856,3000.0,10,0,0,0,0.0,0,1.4767930689770076e-05
0,0.0,64,0,0.0,2332.0,3,0,0,0,0.0,0,0.0
0,1.015305602,40,2,2579.0,,9,0,0,0,1.0,2,
0,0.029696242,44,1,0.296936245,12500.0,14,0,2,0,2.0,1,2.3752999360051193e-05
0,0.503898647,69,0,1.136433513,2601.0,14,0,2,0,0.0,0,0.0004367538481936972
0,0.255755546,55,0,4979.040000000037,0.0,14,0,1,0,0.0,0,4979.040000000037
0,0.380164323,47,0,0.666011015,7625.0,10,0,2,0,2.0,0,8.733425321269342e-05
0,0.271869125,34,0,0.396201266,3000.0,10,1,1,0,2.0,1,0.000132023080973009
0,0.931749022,45,0,1842.0,,7,0,1,0,0.0,0,
1,0.448900116,52,4,0.413438206,11950.0,14,3,3,1,2.0,8,3.459444448163333e-05
0,0.794522533,30,1,0.174521565,3500.0,5,0,0,0,0.0,1,4.9849061696658094e-05
1,0.977010987,52,4,0.713027353,6470.0,17,1,3,0,2.0,5,0.00011018812440117447
0,0.116645737,59,0,0.189787116,7186.0,9,0,1,0,0.0,0,2.64070009739808e-05
0,0.022639176,50,1,0.215573398,6600.0,11,0,2,0,0.0,1,3.265768792607181e-05
0,0.750712464,50,0,0.446899444,12400.0,8,0,4,0,1.0,0,3.60373715022982e-05
0,0.375094956,47,0,0.32950801,8800.0,10,0,2,0,0.0,0,3.7439837518463813e-05
0,0.021153556,61,0,0.062937063,9866.0,6,0,0,0,0.0,0,6.3785408938887205e-06
0,0.011138536,58,0,0.00122429,4083.0,4,0,0,0,1.0,0,2.9977717923604313e-07
0,0.977991802,33,2,0.536200286,13300.0,15,0,1,0,0.0,2,4.031277994135779e-05
0,0.357081804,53,0,0.54950007,7100.0,17,0,2,0,3.0,0,7.738347697507394e-05
0,0.497680134,45,0,0.902714932,2651.0,3,0,1,0,3.0,0,0.000340390245852187
0,0.9999999,26,0,0.080120937,5291.0,2,0,0,0,0.0,0,1.5140010770975057e-05
0,0.603645873,38,0,0.111088891,10000.0,6,0,0,0,0.0,0,1.1107778322167783e-05
1,0.515013189,42,0,3.407943732,2416.0,19,0,4,0,0.0,0,0.0014099891319817957
0,0.476790458,55,0,0.336103994,16000.0,8,0,2,0,3.0,0,2.100518680082495e-05
0,0.033835354,77,0,0.002669336,8990.0,4,0,0,0,0.0,0,2.9688977866755646e-07
0,0.161846655,49,0,0.512947368,9499.0,11,0,2,0,3.0,0,5.399445978947368e-05
0,0.000207416,33,0,0.075560056,7900.0,10,0,0,0,0.0,0,9.563353499557019e-06
0,0.0,64,0,0.133186571,3633.0,10,0,0,0,0.0,0,3.6650129609246014e-05
0,0.06512698,47,1,0.952019192,2500.0,4,0,2,0,1.0,1,0.00038065541463414633
0,0.28004047,43,0,0.469906019,5000.0,7,0,1,0,2.0,0,9.396241131773645e-05
0,0.002365226,54,0,2040.0,,8,0,1,0,0.0,0,
0,0.632734531,27,0,9.0,0.0,1,0,0,0,0.0,0,9.0
0,0.123995724,65,0,0.259553831,5154.0,5,0,1,0,0.0,0,5.034991871968963e-05
0,0.023873046,58,0,0.158698787,18720.0,7,0,2,0,2.0,0,8.477046471876503e-06
0,0.294522642,64,0,0.646351931,4659.0,9,0,1,0,0.0,0,0.00013870213111587983
0,0.003184476,61,0,0.397733181,9616.0,12,0,1,0,0.0,0,4.135730279713008e-05
0,0.019211539,72,0,0.00569886,3333.0,4,0,0,0,0.0,0,1.7093161367726454e-06
0,0.409636049,65,0,0.594361671,6845.0,24,0,1,0,0.0,0,8.681882427695005e-05
0,0.012999581,55,0,1321.0,,6,0,2,0,0.0,0,
1,0.131838309,40,1,0.325096415,7000.0,7,0,1,0,4.0,1,4.64357113269533e-05
1,0.992923244,50,1,1748.0,,14,0,1,2,0.0,3,
0,0.58510469,50,0,0.861027794,5000.0,12,0,2,0,3.0,0,0.00017217112457508496
0,0.073862477,77,0,3716.0,,3,0,2,0,0.0,0,
1,0.033303593,51,0,1.82818749,6250.0,24,0,4,0,3.0,0,0.00029246320428731403
0,0.088032609,74,0,900.0,,12,0,1,0,0.0,0,
0,0.082044604,49,0,4979.040000000037,,11,1,2,0,0.0,1,
0,0.50909818,66,0,0.294990229,11257.0,6,0,2,0,1.0,0,2.620272064309824e-05
0,0.542518379,72,0,1.159671533,1095.0,10,0,0,0,0.0,0,0.0010580944644160584
0,0.135412206,44,0,1213.0,,5,0,1,0,0.0,0,
0,0.002410972,67,0,1380.0,,8,0,2,0,0.0,0,
0,0.9999999,40,1,0.280513919,1400.0,2,3,0,1,4.0,5,0.00020022406780870807
0,0.004588434,67,0,0.396862021,6500.0,19,0,3,0,0.0,0,6.104630379941547e-05
0,0.746363021,43,0,0.489784089,6900.0,5,0,3,0,1.0,0,7.09729153745834e-05
0,0.91646214,27,2,0.217109748,2933.0,4,0,0,0,0.0,2,7.39978691206544e-05
0,0.02609913,47,0,0.251319371,18000.0,9,0,1,0,3.0,0,1.3961411643797568e-05
0,0.102531621,50,1,0.534066562,7000.0,9,0,1,0,0.0,1,7.628432538208827e-05
0,0.059673508,60,0,0.023502152,3020.0,2,0,0,0,1.0,0,7.779593512082091e-06
1,0.9999999,46,0,0.0,2916.0,0,0,0,0,0.0,0,0.0
0,0.024049599,75,0,0.092473357,9007.0,8,0,1,0,0.0,0,1.026569238454707e-05
0,0.298485298,48,0,0.773004508,3770.0,9,0,1,1,0.0,1,0.000204986610448157
0,0.410714129,46,0,0.096295185,20000.0,9,0,0,0,3.0,0,4.814518524073797e-06
0,0.125815649,59,0,0.37506279,17916.0,16,0,4,1,3.0,1,2.093334765864821e-05
0,1.054034889,43,1,0.294606324,8064.0,9,1,1,0,1.0,2,3.652899243645381e-05
0,0.053767852,67,0,0.084878532,10084.0,8,0,0,0,0.0,0,8.416314526524543e-06
0,0.074725488,67,0,0.329066107,4764.0,19,0,1,0,1.0,0,6.905899412381952e-05
0,1.052878966,30,0,0.2290024,2916.0,7,0,0,0,2.0,0,7.850613644154953e-05
0,0.375947314,42,0,0.076656204,6052.0,5,0,0,0,3.0,0,1.2664167189823229e-05
0,0.524427621,41,0,0.676065433,4645.0,11,0,2,0,0.0,0,0.00014551559040034437
0,0.128367761,57,0,0.071697022,10376.0,4,0,0,0,3.0,0,6.909224438662426e-06
0,0.953555878,47,0,0.549245785,3380.0,5,0,1,0,0.0,0,0.00016245069062407571
0,0.105719286,43,1,0.433278336,20000.0,6,0,2,0,2.0,1,2.1662833658317082e-05
0,0.922948256,53,0,0.438735178,4806.0,12,0,1,0,1.0,0,9.127005991262742e-05
0,0.041034249,32,0,0.062441049,5300.0,3,0,0,0,4.0,0,1.177910752688172e-05
0,0.11730369,87,0,69.0,,2,0,0,0,,0,
0,0.830919475,55,0,0.429028133,4691.0,14,0,0,0,2.0,0,9.143822101449275e-05
0,0.468542284,72,0,0.322805025,14088.0,10,0,2,0,0.0,0,2.291184789552133e-05
0,0.037348706,55,0,1663.0,,7,0,2,0,0.0,0,
0,0.003393734,75,0,1.0,,4,0,0,0,0.0,0,
0,0.291819198,36,0,1.199120352,2500.0,11,0,2,0,0.0,0,0.0004794563582566973
0,0.059580943,52,0,1055.0,,12,0,1,0,0.0,0,
0,0.0,34,0,0.317323306,11700.0,9,0,2,0,2.0,0,2.711933219382959e-05
0,0.764433103,33,0,0.509228876,9751.0,20,0,2,0,0.0,0,5.2217891304347824e-05
1,0.9999999,61,0,0.016959878,7900.0,1,1,0,0,0.0,1,2.146548285027212e-06
0,0.9999999,37,1,0.03508453,5500.0,2,0,0,0,0.0,1,6.37784584620978e-06
0,0.199336013,44,0,0.55026455,5291.0,7,0,1,0,1.0,0,0.00010398045162509448
0,0.945591896,66,1,0.321828136,4200.0,11,0,0,0,3.0,1,7.660750678409903e-05
0,0.019141763,43,0,0.093431484,8829.0,5,0,0,0,1.0,0,1.058114201585504e-05
0,0.000222214,40,0,0.367661763,7000.0,5,0,1,0,0.0,0,5.251560677046136e-05
0,0.001533231,55,0,0.026901052,7508.0,6,0,0,0,1.0,0,3.5825079238247438e-06
0,0.975133014,43,2,0.458885279,4000.0,4,0,1,0,2.0,2,0.0001146926465883529
0,0.247646029,29,0,0.068551741,8416.0,7,0,0,0,0.0,0,8.144438754900796e-06
0,0.032928943,31,0,0.611476835,8050.0,5,0,2,0,0.0,0,7.595042044466527e-05
1,0.9999999,33,1,60.0,,0,1,0,2,0.0,4,
0,0.294826893,52,0,2165.0,,10,0,1,0,0.0,0,
0,0.088193682,53,0,1.019029189,6200.0,22,0,4,0,2.0,0,0.00016433304128366395
0,0.14909609,51,0,751.0,,9,0,0,0,,0,
1,0.289104052,55,3,0.344992159,14666.0,19,0,1,0,1.0,3,2.352165807595282e-05
0,0.170197224,63,0,2488.0,,13,0,1,0,1.0,0,
1,0.537333041,54,0,0.048878027,4500.0,6,1,0,0,1.0,1,1.0859370584314595e-05
0,0.47773722,63,1,0.637504091,9166.0,21,0,1,1,1.0,2,6.954337198647322e-05
0,1.023255814,65,1,0.141607663,2400.0,2,0,0,0,0.0,1,5.897861849229487e-05
0,0.496134289,54,0,3650.0,,11,0,1,0,0.0,0,
0,0.280255121,31,0,0.235003092,4850.0,6,0,1,0,2.0,0,4.844425726654298e-05
0,0.0,70,0,0.0,4200.0,2,0,0,0,0.0,0,0.0
0,0.238038096,79,0,0.335702418,10833.0,12,0,1,0,0.0,0,3.098600867638915e-05
0,0.115411324,83,0,0.015910557,4650.0,4,0,0,0,0.0,0,3.4208894861320142e-06
0,0.010576176,44,0,1.086423734,3100.0,15,0,1,0,0.0,0,0.0003503462541115769
0,0.415009435,44,0,0.24614495,10375.0,16,0,2,0,0.0,0,2.372252794911334e-05
0,0.004229336,62,0,0.15214131,6000.0,12,0,1,0,0.0,0,2.5352659556740543e-05
0,0.042304454,58,0,0.487501894,6600.0,14,0,2,0,2.0,0,7.385273352522346e-05
0,0.9999999,60,1,0.0,1920.0,0,0,0,0,0.0,1,0.0
0,0.0,77,0,0.184801382,11000.0,7,0,1,0,0.0,0,1.6798598491046267e-05
0,0.05215515,81,0,29.0,,4,0,0,0,,0,
0,0.150764967,63,0,0.369890882,5406.0,16,0,2,0,0.0,0,6.84096323284631e-05
0,0.275486226,57,0,0.302267129,19892.0,8,0,4,0,0.0,0,1.519464781581461e-05
0,0.4981298,58,0,0.272545491,5000.0,8,0,0,0,3.0,0,5.4498198560287935e-05
0,0.033076923,49,0,0.214034574,6825.0,12,0,1,0,0.0,0,3.1355782888954e-05
0,0.581936823,64,0,0.429740047,5500.0,13,0,0,0,0.0,0,7.812035029994547e-05
0,0.063590008,47,0,2027.0,,20,0,1,0,0.0,0,
0,0.0,28,0,0.349503859,2720.0,7,0,1,0,2.0,0,0.0001284468427048879
0,0.202234303,57,0,0.247063142,5447.0,14,0,2,0,2.0,0,4.5349328560939797e-05
0,0.002755797,58,0,0.206281105,5826.0,4,0,1,0,0.0,0,3.54009104170242e-05
0,0.170156699,37,0,0.22630672,3481.0,7,0,0,0,2.0,0,6.49933141872487e-05
0,0.018677645,31,0,0.003624547,8000.0,6,0,0,0,0.0,0,4.530117485314336e-07
0,0.283385838,31,0,0.145888594,4900.0,7,0,0,0,0.0,0,2.9767107529075702e-05
0,0.039552626,50,0,0.005077753,3150.0,3,0,0,0,0.0,0,1.6114735004760392e-06
0,0.044627388,62,0,0.046317388,2633.0,6,0,0,0,1.0,0,1.7584429764616553e-05
0,0.097431257,31,0,0.075966387,5949.0,14,0,0,0,2.0,0,1.276746e-05
1,0.9999999,30,0,0.162503673,3402.0,1,0,0,2,4.0,2,4.7753062885689096e-05
0,0.043492285,38,0,0.191586839,2400.0,9,0,1,0,0.0,0,7.979460183256977e-05
1,0.964352992,36,0,0.179482474,5448.0,7,0,0,0,2.0,0,3.293860781794825e-05
1,1.0929557681400022,57,1,0.650436954,800.0,8,3,0,0,1.0,4,0.0008120311535580524
0,0.015659706,77,0,0.006825076,7911.0,15,0,0,0,0.0,0,8.626233569261881e-07
0,0.787851012,36,0,0.102871683,2750.0,3,0,0,0,0.0,0,3.7394286804798255e-05
0,0.648648649,24,0,0.336442372,1500.0,5,0,0,0,0.0,0,0.00022414548434377082
0,0.166917517,59,0,0.266751755,4700.0,11,0,1,0,0.0,0,5.6743619442671767e-05
0,0.9999999,42,0,223.0,,0,0,0,0,0.0,0,
0,0.83680464,50,0,0.538010688,5800.0,12,0,1,0,0.0,0,9.274447302189276e-05
1,0.21590121,78,1,0.393535488,3000.0,9,0,1,0,0.0,1,0.00013113478440519827
0,0.468569267,65,0,0.328431949,8500.0,8,0,2,0,0.0,0,3.8634507587342664e-05
0,0.154935516,45,0,0.384689225,12500.0,15,0,2,0,3.0,0,3.077267618590513e-05
0,0.972810516,41,1,0.219149909,4375.0,8,0,0,0,1.0,1,5.007996092321755e-05
0,0.447992407,36,0,1.055626762,3900.0,10,0,2,0,0.0,0,0.00027060414304024607
0,0.258875814,59,0,0.401757338,5348.0,13,0,1,0,1.0,0,7.510886857356515e-05
0,1.004997501,42,0,0.357071214,1993.0,4,0,0,0,0.0,0,0.0001790728254764293
0,0.132049597,60,0,0.09092792,4827.0,5,0,0,0,0.0,0,1.8833454846727422e-05
1,0.973468435,30,1,0.405198267,3000.0,14,1,0,0,0.0,2,0.00013502108197267578
0,0.001478229,32,0,0.004997501,2000.0,3,0,0,0,0.0,0,2.4975017491254372e-06
0,0.723448288,58,0,0.628367573,8128.0,23,0,2,0,0.0,0,7.729949231147743e-05
0,0.001866542,65,0,0.0,2902.0,4,0,0,0,0.0,0,0.0
0,0.379056449,69,0,0.257117438,2247.0,8,0,0,0,0.0,0,0.00011437608451957294
0,0.046986992,35,0,0.2106539,16500.0,11,0,2,0,1.0,0,1.2766129325495425e-05
0,0.286428553,80,0,0.258313998,2585.0,3,0,1,0,0.0,0,9.988940371229698e-05
0,0.172658794,31,0,0.05146771,5109.0,5,0,0,0,1.0,0,1.007195890410959e-05
0,0.0,56,0,0.337710789,6700.0,7,0,0,0,3.0,0,5.0397073421877335e-05
0,0.349777201,48,0,0.236768802,9333.0,10,0,2,0,2.0,0,2.536627405185344e-05
0,0.0,45,1,2612.0,,5,0,1,0,0.0,1,
0,0.000799936,83,0,4.0,,2,0,0,0,,0,
0,0.297156236,44,0,0.030455154,5975.0,2,0,0,0,1.0,0,5.096243975903615e-06
0,0.9999999,35,1,0.66030881,1100.0,3,0,1,0,3.0,1,0.0005997355222524977
0,0.058275493,49,0,1395.0,,7,0,1,0,0.0,0,
0,0.183395492,41,0,0.284387945,7000.0,21,0,2,0,0.0,0,4.062104627910298e-05
0,0.017280766,79,0,0.252999657,5833.0,13,0,1,0,0.0,0,4.3366413609873156e-05
0,0.0,34,2,0.399250234,3200.0,9,0,1,0,0.0,2,0.0001247267210246798
0,0.099660345,66,1,0.671232877,2700.0,10,0,2,0,0.0,1,0.00024851272750833027
0,0.377049909,55,1,0.40681491,6250.0,15,0,3,0,0.0,1,6.50799728043513e-05
0,0.017141718,35,0,0.208263673,4186.0,9,0,0,0,0.0,0,4.97405476474803e-05
0,0.302065803,51,0,1.443541836,1230.0,10,0,1,0,0.0,0,0.0011726578683996752
0,0.127277463,37,0,0.304017372,920.0,9,0,0,0,0.0,0,0.0003300948664495114
0,0.257810262,58,1,2758.0,,16,0,1,0,0.0,1,
1,0.880398671,29,2,0.052936476,5005.0,7,0,0,0,0.0,2,1.057460567319217e-05
0,0.0,55,1,0.254830643,4398.0,16,0,0,0,0.0,1,5.792922095930894e-05
0,0.904007999,61,1,0.381971567,6400.0,7,0,1,0,0.0,1,5.9673733322918295e-05
0,0.553196217,41,0,0.37517305,6500.0,5,0,2,0,3.0,0,5.771005229964621e-05
0,0.689510998,85,1,0.20751465,2900.0,8,1,1,0,1.0,2,7.153210961737332e-05
0,0.144757539,54,0,0.447296559,5492.0,7,0,1,0,0.0,0,8.143028563626433e-05
1,0.984771739,51,0,0.827593152,4964.0,10,0,1,0,1.0,0,0.00016668542839879156
0,0.253566191,33,0,0.383150756,3833.0,3,0,1,0,0.0,0,9.993499113197704e-05
0,0.006053836,65,0,0.529788085,2500.0,8,0,1,0,0.0,0,0.00021183050179928028
0,0.074249414,36,0,0.033397773,15000.0,9,0,0,0,1.0,0,2.22636977534831e-06
0,0.274192667,28,1,2148.0,,9,0,2,0,0.0,1,
0,0.0,75,1,291.0,,7,0,0,1,,2,
0,0.17683466,49,0,0.03616064,6000.0,5,0,0,0,0.0,0,6.025769038493584e-06
0,0.980751604,57,0,0.184113093,5941.0,5,0,0,0,1.0,0,3.0985037529451364e-05
1,0.835627697,45,0,0.83002698,6300.0,18,0,2,0,3.0,0,0.000131729404856372
0,0.107107698,44,0,4744.0,,11,0,2,0,0.0,0,
0,0.068351575,59,0,2468.0,,7,0,1,0,0.0,0,
0,0.051976962,54,0,0.00644871,6667.0,3,0,0,0,2.0,0,9.67113077384523e-07
0,0.157444806,58,0,0.252719569,17465.0,12,0,2,0,0.0,0,1.4469229875186074e-05
0,0.952609478,54,0,4181.0,,5,0,1,0,0.0,0,
0,0.002163863,73,0,690.0,,8,0,2,0,0.0,0,
0,0.064062396,47,0,0.298745426,3825.0,5,0,1,0,3.0,0,7.808296549921588e-05
0,0.9031627,61,0,0.146911898,4403.0,5,0,0,0,1.0,0,3.335874159854678e-05
0,0.032483758,34,0,2.0,,5,1,0,0,0.0,1,
0,0.603400802,65,0,0.43273636,2400.0,5,0,1,0,0.0,0,0.00018023172011661807
0,0.02663929,39,0,0.329178029,7700.0,10,0,1,1,1.0,1,4.274484209842877e-05
0,0.0,56,1,0.035074765,5416.0,3,0,0,0,0.0,1,6.474942772752446e-06
0,0.366705048,39,0,0.26234753,5000.0,6,0,0,0,0.0,0,5.2459014197160565e-05
1,0.435181721,52,3,0.271307495,10500.0,17,0,1,0,2.0,3,2.5836348443005428e-05
0,0.444079173,46,2,0.353759235,2300.0,7,0,1,2,0.0,4,0.000153741518904824
0,0.007711875,69,0,1826.0,,10,0,2,0,0.0,0,
0,0.018148921,63,0,0.037924152,1001.0,7,0,0,0,0.0,0,3.784845508982036e-05
0,0.9999999,82,0,0.0,,0,0,0,0,,0,
1,0.685546465,47,0,0.529867533,4000.0,11,0,1,1,2.0,1,0.00013243377480629844
0,0.013269879,81,0,0.058315622,7527.0,7,0,0,0,0.0,0,7.74649601487779e-06
0,0.168958819,42,0,0.913496613,3837.0,11,0,2,0,0.0,0,0.0002380137084418968
0,0.001775659,38,0,2344.0,,8,0,2,0,0.0,0,
0,0.206139877,38,1,0.143690129,2400.0,10,0,1,0,1.0,1,5.984595127030404e-05
0,0.046359422,26,0,14.0,,4,0,0,0,,0,
0,0.711641791,68,0,0.328917771,4000.0,9,2,1,0,1.0,2,8.220889052736817e-05
0,0.007392122,48,0,1538.0,,15,0,3,0,3.0,0,
0,0.062731242,63,0,0.01599543,3500.0,11,0,0,0,0.0,0,4.568817480719795e-06
0,0.276697864,47,0,0.348620184,7500.0,6,0,1,0,2.0,0,4.6476494334088786e-05
