nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,KTP,Corts 7.625 Pfd Common Stock,N,,0,100.0,,Corts 7.625 Pfd Common Stock,3
1,KURA,"Kura Oncology, Inc. - Common Stock",Q,Q,0,100.0,N,"Kura Oncology, Inc.",4
1,KURE,KraneShares MSCI All China Health Care Index ETF,P,,1,100.0,,KraneShares MSCI All China Health Care Index ETF,4
1,KVHI,"KVH Industries, Inc. - Common Stock",Q,Q,0,100.0,N,"KVH Industries, Inc.",4
1,KW,Kennedy-Wilson Holdings Inc. Common Stock,N,,0,100.0,,Kennedy,2
1,KWEB,KraneShares Trust KraneShares CSI China Internet ETF,P,,1,100.0,,KraneShares Trust KraneShares CSI China Internet ETF,4
1,KWR,Quaker Chemical Corporation Common Stock,N,,0,100.0,,Quaker Chemical Corporation Common Stock,3
1,KXI,iShares Global Consumer Staples ETF,P,,1,100.0,,iShares Global Consumer Staples ETF,3
1,KXIN,Kaixin Auto Holdings - Ordinary Share,Q,S,0,100.0,N,Kaixin Auto Holdings,4
1,KYN,Kayne Anderson MLP/Midstream Investment Company Common Stock,N,,0,100.0,,Kayne Anderson MLP/Midstream Investment Company Common Stock,3
1,KZIA,Kazia Therapeutics Limited - American Depositary Shares,Q,S,0,100.0,N,Kazia Therapeutics Limited,4
1,KZR,"Kezar Life Sciences, Inc. - Common Stock",Q,Q,0,100.0,N,"Kezar Life Sciences, Inc.",3
1,L,Loews Corporation Common Stock,N,,0,100.0,,Loews Corporation Common Stock,1
1,LABD,Direxion Daily S&P Biotech Bear 3X Shares,P,,1,100.0,,Direxion Daily S&P Biotech Bear 3X Shares,4
1,LABU,Direxion Daily S&P Biotech Bull 3X Shares,P,,1,100.0,,Direxion Daily S&P Biotech Bull 3X Shares,4
1,LAC,Lithium Americas Corp. Common Shares,N,,0,100.0,,Lithium Americas Corp. Common Shares,3
1,LACK,Direxion Daily Consumer Staples Bear 3X Shares,P,,1,100.0,,Direxion Daily Consumer Staples Bear 3X Shares,4
1,LACQ,Leisure Acquisition Corp. - Common Stock,Q,S,0,100.0,N,Leisure Acquisition Corp.,4
1,LACQU,Leisure Acquisition Corp. - Unit,Q,S,0,100.0,N,Leisure Acquisition Corp.,5
1,LAD,"Lithia Motors, Inc. Common Stock",N,,0,100.0,,"Lithia Motors, Inc. Common Stock",3
1,LADR,Ladder Capital Corp Class A Common Stock,N,,0,100.0,,Ladder Capital Corp Class A Common Stock,4
1,LAIX,"LAIX Inc. American Depositary Shares, each  representing one Class A Ordinary Share",N,,0,100.0,,"LAIX Inc. American Depositary Shares, each  representing one Class A Ordinary Share",4
1,LAKE,"Lakeland Industries, Inc. - Common Stock",Q,G,0,100.0,N,"Lakeland Industries, Inc.",4
1,LAMR,Lamar Advertising Company - Class A Common Stock,Q,Q,0,100.0,N,Lamar Advertising Company,4
1,LANC,Lancaster Colony Corporation - Common Stock,Q,Q,0,100.0,N,Lancaster Colony Corporation,4
1,LAND,Gladstone Land Corporation - Common Stock,Q,G,0,100.0,N,Gladstone Land Corporation,4
1,LANDP,Gladstone Land Corporation - 6.375% Series A Cumulative Term Preferred Stock,Q,G,0,100.0,N,Gladstone Land Corporation,5
1,LARK,Landmark Bancorp Inc. - Common Stock,Q,G,0,100.0,N,Landmark Bancorp Inc.,4
1,LASR,"nLIGHT, Inc. - Common Stock",Q,Q,0,100.0,N,"nLIGHT, Inc.",4
1,LATN,Union Acquisition Corp. II - Ordinary Shares,Q,S,0,100.0,N,Union Acquisition Corp. II,4
1,LATNU,Union Acquisition Corp. II - Units,Q,S,0,100.0,N,Union Acquisition Corp. II,5
1,LAUR,"Laureate Education, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"Laureate Education, Inc.",4
1,LAWS,"Lawson Products, Inc. - Common Stock",Q,Q,0,100.0,N,"Lawson Products, Inc.",4
1,LAZ,"Lazard LTD. Lazard, LTD. Class A Common Stock",N,,0,100.0,,"Lazard LTD. Lazard, LTD. Class A Common Stock",3
1,LAZY,"Lazydays Holdings, Inc. - Common Stock",Q,S,0,100.0,N,"Lazydays Holdings, Inc.",4
1,LB,"L Brands, Inc.",N,,0,100.0,,"L Brands, Inc.",2
1,LBAI,"Lakeland Bancorp, Inc. - Common Stock",Q,Q,0,100.0,N,"Lakeland Bancorp, Inc.",4
1,LBC,Luther Burbank Corporation - Common Stock,Q,Q,0,100.0,N,Luther Burbank Corporation,3
1,LBJ,Direxion Daily Latin America 3x Bull Shares,P,,1,100.0,,Direxion Daily Latin America 3x Bull Shares,3
1,LBRDA,Liberty Broadband Corporation - Class A Common Stock,Q,Q,0,100.0,N,Liberty Broadband Corporation,5
1,LBRDK,Liberty Broadband Corporation - Class C Common Stock,Q,Q,0,100.0,N,Liberty Broadband Corporation,5
1,LBRT,Liberty Oilfield Services Inc. Class A Common Stock,N,,0,100.0,,Liberty Oilfield Services Inc. Class A Common Stock,4
1,LBTYA,Liberty Global plc - Class A Ordinary Shares,Q,Q,0,100.0,N,Liberty Global plc,5
1,LBTYB,Liberty Global plc - Class B Ordinary Shares,Q,Q,0,100.0,N,Liberty Global plc,5
1,LBTYK,Liberty Global plc - Class C Ordinary Shares,Q,Q,0,100.0,N,Liberty Global plc,5
1,LBY,"Libbey, Inc. Common Stock",A,,0,100.0,,"Libbey, Inc. Common Stock",3
1,LC,LendingClub Corporation Common Stock,N,,0,100.0,,LendingClub Corporation Common Stock,2
1,LCA,"Landcadia Holdings II, Inc. - Class A Common Stock",Q,S,0,100.0,N,"Landcadia Holdings II, Inc.",3
1,LCAHU,"Landcadia Holdings II, Inc. - Unit",Q,S,0,100.0,N,"Landcadia Holdings II, Inc.",5
1,LCI,Lannett Co Inc Common Stock,N,,0,100.0,,Lannett Co Inc Common Stock,3
1,LCII,LCI Industries,N,,0,100.0,,LCI Industries,4
1,LCNB,LCNB Corporation - Common Stock,Q,S,0,100.0,N,LCNB Corporation,4
1,LCR,Leuthold Core ETF,P,,1,100.0,,Leuthold Core ETF,3
1,LCTX,"Lineage Cell Therapeutics, Inc. Common Stock",A,,0,100.0,,"Lineage Cell Therapeutics, Inc. Common Stock",4
1,LCUT,"Lifetime Brands, Inc. - Common Stock",Q,Q,0,100.0,N,"Lifetime Brands, Inc.",4
1,LD,iPath Bloomberg Lead Subindex Total Return SM Index ETN,P,,0,100.0,,iPath Bloomberg Lead Subindex Total Return SM Index ETN,2
1,LDEM,iShares ESG MSCI EM Leaders ETF,Q,G,1,100.0,N,iShares ESG MSCI EM Leaders ETF,4
1,LDL,"Lydall, Inc. Common Stock",N,,0,100.0,,"Lydall, Inc. Common Stock",3
1,LDOS,"Leidos Holdings, Inc. Common Stock",N,,0,100.0,,"Leidos Holdings, Inc. Common Stock",4
1,LDP,"Cohen & Steers Limited Duration Preferred and Income Fund, Inc.",N,,0,100.0,,"Cohen & Steers Limited Duration Preferred and Income Fund, Inc.",3
1,LDRS,Innovator IBD ETF Leaders ETF,P,,1,100.0,,Innovator IBD ETF Leaders ETF,4
1,LDSF,First Trust Low Duration Strategic Focus ETF,Q,G,1,100.0,N,First Trust Low Duration Strategic Focus ETF,4
1,LDUR,PIMCO Enhanced Low Duration Active Exchange-Traded Fund,P,,1,100.0,,PIMCO Enhanced Low Duration Active Exchange,4
1,LE,"Lands' End, Inc. - Common Stock",Q,S,0,100.0,N,"Lands' End, Inc.",2
1,LEA,Lear Corporation Common Stock,N,,0,100.0,,Lear Corporation Common Stock,3
1,LEAD,Realty Shares DIVCON Leaders Dividend ETF,Z,,1,100.0,,Realty Shares DIVCON Leaders Dividend ETF,4
1,LEAF,Leaf Group Ltd. Common Stock,N,,0,100.0,,Leaf Group Ltd. Common Stock,4
1,LECO,"Lincoln Electric Holdings, Inc. - Common Shares",Q,Q,0,100.0,N,"Lincoln Electric Holdings, Inc.",4
1,LEDS,SemiLEDS Corporation - Common Stock,Q,S,0,100.0,D,SemiLEDS Corporation,4
1,LEE,"Lee Enterprises, Incorporated Common Stock",N,,0,100.0,,"Lee Enterprises, Incorporated Common Stock",3
1,LEG,"Leggett & Platt, Incorporated Common Stock",N,,0,100.0,,"Leggett & Platt, Incorporated Common Stock",3
1,LEGH,Legacy Housing Corporation - Common Stock,Q,Q,0,100.0,N,Legacy Housing Corporation,4
1,LEGR,First Trust Indxx Innovative Transaction & Process ETF,Q,G,1,100.0,N,First Trust Indxx Innovative Transaction & Process ETF,4
1,LEJU,"Leju Holdings Limited American Depositary Shares, each representing one Ordinary share",N,,0,100.0,,"Leju Holdings Limited American Depositary Shares, each representing one Ordinary share",4
1,LEMB,iShares J.P. Morgan EM Local Currency Bond,P,,1,100.0,,iShares J.P. Morgan EM Local Currency Bond,4
1,LEN,Lennar Corporation Class A Common Stock,N,,0,100.0,,Lennar Corporation Class A Common Stock,3
1,LEND,Amplify CrowdBureau Peer-to-Peer  Lending & Crowdfunding ETF,P,,1,100.0,,Amplify CrowdBureau Peer,4
1,LEO,"BNY Mellon Strategic Municipals, Inc. Common Stock",N,,0,100.0,,"BNY Mellon Strategic Municipals, Inc. Common Stock",3
1,LEU,Centrus Energy Corp. Class A Common Stock,A,,0,100.0,,Centrus Energy Corp. Class A Common Stock,3
1,LEVI,Levi Strauss & Co Class A Common Stock,N,,0,100.0,,Levi Strauss & Co Class A Common Stock,4
1,LEVL,"Level One Bancorp, Inc. - Common Stock",Q,Q,0,100.0,N,"Level One Bancorp, Inc.",4
1,LFAC,LF Capital Acquistion Corp. - Class A Common Stock,Q,S,0,100.0,N,LF Capital Acquistion Corp.,4
1,LFACU,LF Capital Acquistion Corp. - Unit,Q,S,0,100.0,N,LF Capital Acquistion Corp.,5
1,LFC,China Life Insurance Company Limited American Depositary Shares,N,,0,100.0,,China Life Insurance Company Limited American Depositary Shares,3
1,LFEQ,VanEck Vectors Long/Flat Trend ETF,P,,1,100.0,,VanEck Vectors Long/Flat Trend ETF,4
1,LFUS,"Littelfuse, Inc. - Common Stock",Q,Q,0,100.0,N,"Littelfuse, Inc.",4
1,LFVN,Lifevantage Corporation - Common Stock,Q,S,0,100.0,N,Lifevantage Corporation,4
1,LGC,"Legacy Acquisition Corp. Class A Common Stock, par value $0.0001 per share",N,,0,100.0,,"Legacy Acquisition Corp. Class A Common Stock, par value $0.0001 per share",3
1,LGF.B,Lions Gate Entertainment Corporation Class B Non-Voting Shares,N,,0,100.0,,Lions Gate Entertainment Corporation Class B Non,5
1,LGH,HCM Defender 500 Index ETF,P,,1,100.0,,HCM Defender 500 Index ETF,3
1,LGI,Lazard Global Total Return and Income Fund Common Stock,N,,0,100.0,,Lazard Global Total Return and Income Fund Common Stock,3
1,LGIH,"LGI Homes, Inc. - Common Stock",Q,Q,0,100.0,N,"LGI Homes, Inc.",4
1,LGL,"LGL Group, Inc. (The) Common Stock",A,,0,100.0,,"LGL Group, Inc. (The) Common Stock",3
1,LGLV,SPDR SSGA US Large Cap Low Volatility Index ETF,P,,1,100.0,,SPDR SSGA US Large Cap Low Volatility Index ETF,4
1,LGND,Ligand Pharmaceuticals Incorporated - Common Stock,Q,G,0,100.0,N,Ligand Pharmaceuticals Incorporated,4
1,LGOV,First Trust Long Duration Opportunities ETF,P,,1,100.0,,First Trust Long Duration Opportunities ETF,4
1,LH,Laboratory Corporation of America Holdings Common Stock,N,,0,100.0,,Laboratory Corporation of America Holdings Common Stock,2
1,LHC,Leo Holdings Corp. Class A Ordinary Shares,N,,0,100.0,,Leo Holdings Corp. Class A Ordinary Shares,3
1,LHCG,LHC Group - common stock,Q,Q,0,100.0,N,LHC Group,4
1,LHX,"L3Harris Technologies, Inc. Common Stock",N,,0,100.0,,"L3Harris Technologies, Inc. Common Stock",3
1,LIFE,"aTyr Pharma, Inc. - Common Stock",Q,S,0,100.0,N,"aTyr Pharma, Inc.",4
1,LII,"Lennox International, Inc. Common Stock",N,,0,100.0,,"Lennox International, Inc. Common Stock",3
1,LILA,Liberty Latin America Ltd. - Class A Common Stock,Q,Q,0,100.0,N,Liberty Latin America Ltd.,4
1,LILAK,Liberty Latin America Ltd. - Class C Common Stock,Q,Q,0,100.0,N,Liberty Latin America Ltd.,5
1,LIN,Linde plc Ordinary Share,N,,0,100.0,,Linde plc Ordinary Share,3
1,LINC,Lincoln Educational Services Corporation - Common Stock,Q,Q,0,100.0,N,Lincoln Educational Services Corporation,4
1,LIND,Lindblad Expeditions Holdings Inc.  - Common Stock,Q,S,0,100.0,N,Lindblad Expeditions Holdings Inc.,4
1,LINX,"Linx S.A. American Depositary Shares, each representing one common share",N,,0,100.0,,"Linx S.A. American Depositary Shares, each representing one common share",4
1,LIQT,"LiqTech International, Inc. - Common Stock",Q,S,0,100.0,N,"LiqTech International, Inc.",4
1,LIT,Global X Lithium & Battery Tech ETF,P,,1,100.0,,Global X Lithium & Battery Tech ETF,3
1,LITB,"LightInTheBox Holding Co., Ltd. American Depositary Shares, each representing 2 ordinary shares",N,,0,100.0,,"LightInTheBox Holding Co., Ltd. American Depositary Shares, each representing 2 ordinary shares",4
1,LITE,Lumentum Holdings Inc. - Common Stock,Q,Q,0,100.0,N,Lumentum Holdings Inc.,4
1,LIVE,Live Ventures Incorporated - Common Stock,Q,S,0,100.0,E,Live Ventures Incorporated,4
1,LIVK,LIV Capital Acquisition Corp. - Class A Ordinary Shares,Q,S,0,100.0,N,LIV Capital Acquisition Corp.,4
1,LIVKU,LIV Capital Acquisition Corp. - Unit,Q,S,0,100.0,N,LIV Capital Acquisition Corp.,5
1,LIVN,LivaNova PLC - Ordinary Shares,Q,Q,0,100.0,N,LivaNova PLC,4
1,LIVX,"LiveXLive Media, Inc. - Common Stock",Q,S,0,100.0,N,"LiveXLive Media, Inc.",4
1,LIZI,LIZHI INC. - American Depositary Shares,Q,G,0,100.0,N,LIZHI INC.,4
1,LJPC,La Jolla Pharmaceutical Company - Common Stock,Q,S,0,100.0,N,La Jolla Pharmaceutical Company,4
1,LK,Luckin Coffee Inc. - American Depositary Shares,Q,Q,0,100.0,N,Luckin Coffee Inc.,2
1,LKCO,Luokung Technology Corp - Ordinary Shares,Q,S,0,100.0,N,Luokung Technology Corp,4
1,LKFN,Lakeland Financial Corporation - Common Stock,Q,Q,0,100.0,N,Lakeland Financial Corporation,4
1,LKOR,FlexShares Trust FlexShares Credit-Scored US Long Corporate Bond Index Fund,Z,,1,100.0,,FlexShares Trust FlexShares Credit,4
1,LKQ,LKQ Corporation - Common Stock,Q,Q,0,100.0,N,LKQ Corporation,3
1,LL,"Lumber Liquidators Holdings, Inc Common Stock",N,,0,100.0,,"Lumber Liquidators Holdings, Inc Common Stock",2
1,LLEX,"Lilis Energy, Inc. Common Stock",A,,0,100.0,,"Lilis Energy, Inc. Common Stock",4
1,LLIT,Lianluo Smart Limited - Class A Common Stock,Q,S,0,100.0,D,Lianluo Smart Limited,4
1,LLNW,"Limelight Networks, Inc. - Common Stock",Q,Q,0,100.0,N,"Limelight Networks, Inc.",4
1,LLY,Eli Lilly and Company Common Stock,N,,0,100.0,,Eli Lilly and Company Common Stock,3
1,LM,"Legg Mason, Inc. Common Stock",N,,0,100.0,,"Legg Mason, Inc. Common Stock",2
1,LMAT,"LeMaitre Vascular, Inc. - Common Stock",Q,G,0,100.0,N,"LeMaitre Vascular, Inc.",4
1,LMB,"Limbach Holdings, Inc. - Common Stock",Q,S,0,100.0,N,"Limbach Holdings, Inc.",3
1,LMBS,First Trust Low Duration Opportunities ETF,Q,G,1,100.0,N,First Trust Low Duration Opportunities ETF,4
1,LMFA,"LM Funding America, Inc. - Common Stock",Q,S,0,100.0,D,"LM Funding America, Inc.",4
1,LMHA,"Legg Mason, Inc. 6.375% Junior Subordinated Notes due 2056",N,,0,100.0,,"Legg Mason, Inc. 6.375% Junior Subordinated Notes due 2056",4
1,LMHB,"Legg Mason, Inc. 5.45% Junior Subordinated Notes due 2056",N,,0,100.0,,"Legg Mason, Inc. 5.45% Junior Subordinated Notes due 2056",4
1,LMLB,"ETRACS Monthly Pay 2xLeveraged Wells Fargo MLP Ex-Energy ETN Series B due June 24, 2044",P,,1,100.0,,ETRACS Monthly Pay 2xLeveraged Wells Fargo MLP Ex,4
1,LMNL,Liminal BioSciences Inc. - Common Shares,Q,G,0,100.0,N,Liminal BioSciences Inc.,4
1,LMNR,Limoneira Co - Common Stock,Q,Q,0,100.0,N,Limoneira Co,4
1,LMNX,Luminex Corporation - Common Stock,Q,Q,0,100.0,N,Luminex Corporation,4
1,LMPX,"LMP Automotive Holdings, Inc. - Common Stock",Q,S,0,100.0,N,"LMP Automotive Holdings, Inc.",4
1,LMRK,Landmark Infrastructure Partners LP - Common Units,Q,G,0,100.0,N,Landmark Infrastructure Partners LP,4
1,LMRKN,Landmark Infrastructure Partners LP - Preferred Stock,Q,G,0,100.0,N,Landmark Infrastructure Partners LP,5
1,LMRKO,Landmark Infrastructure Partners LP - Preferred Units,Q,G,0,100.0,N,Landmark Infrastructure Partners LP,5
1,LMRKP,Landmark Infrastructure Partners LP - 8.00% Series A Cumulative Redeemable Perpetual Preferred Units,Q,G,0,100.0,N,Landmark Infrastructure Partners LP,5
1,LMST,"Limestone Bancorp, Inc. - Common Stock",Q,S,0,100.0,N,"Limestone Bancorp, Inc.",4
1,LMT,Lockheed Martin Corporation Common Stock,N,,0,100.0,,Lockheed Martin Corporation Common Stock,3
1,LN,LINE Corporation American Depositary Shares (each representing one share of Common Stock),N,,0,100.0,,LINE Corporation American Depositary Shares (each representing one share of Common Stock),2
1,LNC,Lincoln National Corporation Common Stock,N,,0,100.0,,Lincoln National Corporation Common Stock,3
1,LND,Brasilagro Brazilian Agric Real Estate Co Sponsored ADR (Brazil),N,,0,100.0,,Brasilagro Brazilian Agric Real Estate Co Sponsored ADR (Brazil),3
1,LNDC,Landec Corporation - Common Stock,Q,Q,0,100.0,N,Landec Corporation,4
1,LNG,"Cheniere Energy, Inc. Common Stock",A,,0,100.0,,"Cheniere Energy, Inc. Common Stock",3
1,LNGR,Global X Longevity Thematic ETF,Q,G,1,100.0,N,Global X Longevity Thematic ETF,4
1,LNN,Lindsay Corporation Common Stock,N,,0,100.0,,Lindsay Corporation Common Stock,3
1,LNT,Alliant Energy Corporation - Common Stock,Q,Q,0,100.0,N,Alliant Energy Corporation,3
1,LNTH,"Lantheus Holdings, Inc. - Common Stock",Q,G,0,100.0,N,"Lantheus Holdings, Inc.",4
1,LOAC,Longevity Acquisition Corporation - Ordinary Shares,Q,S,0,100.0,N,Longevity Acquisition Corporation,4
1,LOACU,Longevity Acquisition Corporation - Units,Q,S,0,100.0,N,Longevity Acquisition Corporation,5
1,LOAN,"Manhattan Bridge Capital, Inc - Common Stock",Q,S,0,100.0,N,"Manhattan Bridge Capital, Inc",4
1,LOB,"Live Oak Bancshares, Inc. - Common Stock",Q,Q,0,100.0,N,"Live Oak Bancshares, Inc.",3
1,LOCO,"El Pollo Loco Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"El Pollo Loco Holdings, Inc.",4
1,LODE,"Comstock Mining, Inc. Common Stock",A,,0,100.0,,"Comstock Mining, Inc. Common Stock",4
1,LOGC,"LogicBio Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"LogicBio Therapeutics, Inc.",4
1,LOGI,Logitech International S.A. - Registered Shares,Q,Q,0,100.0,N,Logitech International S.A.,4
1,LOGM,"LogMeIn, Inc. - Common Stock",Q,Q,0,100.0,N,"LogMeIn, Inc.",4
1,LOMA,Loma Negra Compania Industrial Argentina Sociedad Anonima ADS,N,,0,100.0,,Loma Negra Compania Industrial Argentina Sociedad Anonima ADS,4
1,LONE,Lonestar Resources US Inc. - Class A Common Stock,Q,G,0,100.0,N,Lonestar Resources US Inc.,4
1,LOOP,"Loop Industries, Inc. - Common Stock",Q,G,0,100.0,N,"Loop Industries, Inc.",4
1,LOPE,"Grand Canyon Education, Inc. - Common Stock",Q,Q,0,100.0,N,"Grand Canyon Education, Inc.",4
1,LORL,"Loral Space and Communications, Inc. - Common Stock",Q,Q,0,100.0,N,"Loral Space and Communications, Inc.",4
1,LOUP,Innovator Loup Frontier Tech E,P,,1,100.0,,Innovator Loup Frontier Tech E,4
1,LOV,"Spark Networks, Inc. American Depositary Shares (each representing one-tenth of an Ordinary Share)",A,,0,100.0,,"Spark Networks, Inc. American Depositary Shares (each representing one",3
1,LOVE,The Lovesac Company - Common Stock,Q,G,0,100.0,N,The Lovesac Company,4
1,LOW,"Lowe's Companies, Inc. Common Stock",N,,0,100.0,,"Lowe's Companies, Inc. Common Stock",3
1,LOWC,SPDR MSCI ACWI Low Carbon Target ETF,P,,1,100.0,,SPDR MSCI ACWI Low Carbon Target ETF,4
1,LPCN,Lipocine Inc. - Common Stock,Q,S,0,100.0,D,Lipocine Inc.,4
1,LPG,Dorian LPG Ltd. Common Stock,N,,0,100.0,,Dorian LPG Ltd. Common Stock,3
1,LPI,"Laredo Petroleum, Inc. Common Stock",N,,0,100.0,,"Laredo Petroleum, Inc. Common Stock",3
1,LPL,"LG Display Co, Ltd AMERICAN DEPOSITORY SHARES",N,,0,100.0,,"LG Display Co, Ltd AMERICAN DEPOSITORY SHARES",3
1,LPLA,LPL Financial Holdings Inc. - Common Stock,Q,Q,0,100.0,N,LPL Financial Holdings Inc.,4
1,LPSN,"LivePerson, Inc. - Common Stock",Q,Q,0,100.0,N,"LivePerson, Inc.",4
1,LPTH,"LightPath Technologies, Inc. - Class A Common Stock",Q,S,0,100.0,N,"LightPath Technologies, Inc.",4
1,LPTX,"Leap Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Leap Therapeutics, Inc.",4
1,LPX,Louisiana-Pacific Corporation Common Stock,N,,0,100.0,,Louisiana,3
1,LQD,iShares iBoxx $ Investment Grade Corporate Bond ETF,P,,1,100.0,,iShares iBoxx $ Investment Grade Corporate Bond ETF,3
1,LQDA,"Liquidia Technologies, Inc. - Common Stock",Q,S,0,100.0,N,"Liquidia Technologies, Inc.",4
1,LQDH,iShares Interest Rate Hedged Corporate Bond ETF,P,,1,100.0,,iShares Interest Rate Hedged Corporate Bond ETF,4
1,LQDI,iShares Inflation Hedged Corporate Bond ETF,Z,,1,100.0,,iShares Inflation Hedged Corporate Bond ETF,4
1,LQDT,"Liquidity Services, Inc. - Common Stock",Q,Q,0,100.0,N,"Liquidity Services, Inc.",4
1,LRCX,Lam Research Corporation - Common Stock,Q,Q,0,100.0,N,Lam Research Corporation,4
1,LRGE,ClearBridge Large Cap Growth ESG ETF,Q,G,1,100.0,N,ClearBridge Large Cap Growth ESG ETF,4
1,LRGF,iShares Edge MSCI Multifactor USA ETF,P,,1,100.0,,iShares Edge MSCI Multifactor USA ETF,4
1,LRN,K12 Inc Common Stock,N,,0,100.0,,K12 Inc Common Stock,3
1,LRNZ,"TrueMark Technology, AI & Deep Learning ETF",P,,1,100.0,,"TrueMark Technology, AI & Deep Learning ETF",4
1,LSAF,LeaderShares AlphaFactor US Core Equity ETF,P,,1,100.0,,LeaderShares AlphaFactor US Core Equity ETF,4
1,LSBK,"Lake Shore Bancorp, Inc. - Common Stock",Q,G,0,100.0,N,"Lake Shore Bancorp, Inc.",4
1,LSCC,Lattice Semiconductor Corporation - Common Stock,Q,Q,0,100.0,N,Lattice Semiconductor Corporation,4
1,LSI,"Life Storage, Inc. Common Stock",N,,0,100.0,,"Life Storage, Inc. Common Stock",3
1,LSLT,Salt Low truBeta US Market ETF,Z,,1,100.0,,Salt Low truBeta US Market ETF,4
1,LSST,Natixis ETF Trust Natixis Loomis Sayles Short Duration Income ETF,P,,1,100.0,,Natixis ETF Trust Natixis Loomis Sayles Short Duration Income ETF,4
1,LSTR,"Landstar System, Inc. - Common Stock",Q,Q,0,100.0,N,"Landstar System, Inc.",4
1,LSXMA,Liberty Media Corporation - Series A Liberty SiriusXM Common Stock,Q,Q,0,100.0,N,Liberty Media Corporation,5
1,LSXMB,Liberty Media Corporation - Series B Liberty SiriusXM Common Stock,Q,Q,0,100.0,N,Liberty Media Corporation,5
1,LSXMK,Liberty Media Corporation - Series C Liberty SiriusXM Common Stock,Q,Q,0,100.0,N,Liberty Media Corporation,5
1,LTBR,Lightbridge Corporation - Common Stock,Q,S,0,100.0,N,Lightbridge Corporation,4
1,LTC,"LTC Properties, Inc. Common Stock",N,,0,100.0,,"LTC Properties, Inc. Common Stock",3
1,LTHM,Livent Corporation Common Stock,N,,0,100.0,,Livent Corporation Common Stock,4
1,LTL,ProShares Ultra Telecommunications ProShares,P,,1,100.0,,ProShares Ultra Telecommunications ProShares,3
1,LTM,LATAM Airlines Group S.A.,N,,0,100.0,,LATAM Airlines Group S.A.,3
1,LTPZ,Pimco 15  Year U.S. TIPS Index Exchange-Traded Fund,P,,1,100.0,,Pimco 15  Year U.S. TIPS Index Exchange,4
1,LTRPA,"Liberty TripAdvisor Holdings, Inc. - Series A Common Stock",Q,Q,0,100.0,N,"Liberty TripAdvisor Holdings, Inc.",5
1,LTRPB,"Liberty TripAdvisor Holdings, Inc. - Series B Common Stock",Q,Q,0,100.0,N,"Liberty TripAdvisor Holdings, Inc.",5
1,LTRX,"Lantronix, Inc. - Common Stock",Q,S,0,100.0,N,"Lantronix, Inc.",4
1,LUB,"Luby's, Inc. Common Stock",N,,0,100.0,,"Luby's, Inc. Common Stock",3
1,LULU,lululemon athletica inc. - Common Stock,Q,Q,0,100.0,N,lululemon athletica inc.,4
1,LUMO,"Lumos Pharma, Inc. - Common Stock",Q,G,0,100.0,N,"Lumos Pharma, Inc.",4
1,LUNA,Luna Innovations Incorporated - Common Stock,Q,S,0,100.0,N,Luna Innovations Incorporated,4
1,LUV,Southwest Airlines Company Common Stock,N,,0,100.0,,Southwest Airlines Company Common Stock,3
1,LVGO,"Livongo Health, Inc. - common stock",Q,Q,0,100.0,N,"Livongo Health, Inc.",4
1,LVHB,Innovator Lunt Low Vol/High Beta Tactical ETF,Z,,1,100.0,,Innovator Lunt Low Vol/High Beta Tactical ETF,4
1,LVHD,Legg Mason Low Volatility High Dividend ETF,Q,G,1,100.0,N,Legg Mason Low Volatility High Dividend ETF,4
1,LVHE,Legg Mason Emerging Markets Low Volatility High Dividend ETF,Z,,1,100.0,,Legg Mason Emerging Markets Low Volatility High Dividend ETF,4
1,LVHI,Legg Mason International Low Volatility High Dividend ETF,Z,,1,100.0,,Legg Mason International Low Volatility High Dividend ETF,4
1,LVS,Las Vegas Sands Corp. Common Stock,N,,0,100.0,,Las Vegas Sands Corp. Common Stock,3
1,LVUS,Hartford Multifactor Low Volatility US Equity ETF,Z,,1,100.0,,Hartford Multifactor Low Volatility US Equity ETF,4
1,LW,"Lamb Weston Holdings, Inc. Common Stock ",N,,0,100.0,,"Lamb Weston Holdings, Inc. Common Stock",2
1,LWAY,"Lifeway Foods, Inc. - Common Stock",Q,G,0,100.0,N,"Lifeway Foods, Inc.",4
1,LX,LexinFintech Holdings Ltd. - American Depositary Shares,Q,G,0,100.0,N,LexinFintech Holdings Ltd.,2
1,LXFR,Luxfer Holdings PLC Ordinary Shares,N,,0,100.0,,Luxfer Holdings PLC Ordinary Shares,4
1,LXP,Lexington Realty Trust Common Stock,N,,0,100.0,,Lexington Realty Trust Common Stock,3
1,LXRX,"Lexicon Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Lexicon Pharmaceuticals, Inc.",4
1,LXU,"LSB Industries, Inc. Common Stock",N,,0,100.0,,"LSB Industries, Inc. Common Stock",3
1,LYB,LyondellBasell Industries NV Ordinary Shares Class A (Netherlands),N,,0,100.0,,LyondellBasell Industries NV Ordinary Shares Class A (Netherlands),3
1,LYFT,"Lyft, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"Lyft, Inc.",4
